tokenized_text,業界
"['小規模', '機能', '型', '居宅', '介護', '事業', '所', 'つば', '運営', '訪問', 'サービス', '宿泊', 'サービス', '介護', 'サービス', '提供', '介護', '全般', '相談', 'ケア', 'プラン', '作成', 'ケア', 'マネジメント', 'サービス', 'デイサービス', 'りんどう', '老人', 'ホーム', 'もみじ', 'グループホーム', 'まつ', 'かさ', '園', '運営']",高齢者向け福祉業界の会社
"['FX', '株式', '投資', '体験', '型', '学習', 'アプリ', '運営', 'マネープランシミュレーションアプリ', 'トウ', 'シカ', '株', '取引', '体感', 'アプリ', '株', '運営', '広告', '配信', 'アプリ', '開発', 'マーケティング', '支援']",Webサービス・アプリ運営業界の会社
"['茨城', '県', '牛久', '市', 'ゴルフ', '場', '金', '乃台', 'カントリークラブ', '運営']",ゴルフ場業界の会社
"['デザイナー', '物件', '物件', '賃貸', '売買', '会社', 'アパート', 'マンション', '戸建て', '事務所', '賃貸', '土地', '中古', '戸', '建', 'ほか', '中古', 'マンション', '売買', '一級', '建築', '士', '建築', '家', '賃貸', '集合', '住宅', '個人', '住宅', 'オフィス', '企画', '工事', '管理', '総合', '的', '相談', 'こと', '可能']",マンション・アパート賃貸業界の会社
"['大福', '和菓子', 'ロールケーキ', '洋菓子', '販売', '霧島', '菓子', '処', '森', '三', '運営', '商品', '通信', '販売']",食品店業界の会社
"['住宅', '型', '有料', '老人', 'ホームメープルコート', 'まつ', 'ばら', '住宅', '型', '有料', '老人', 'ホームメープルコート', 'まみ', '運営', '入居', '施設', '介護', '訪問', '介護', '訪問', '看護', 'その他', '福祉', '用具', 'レンタル', '対応']",高齢者向け福祉業界の会社
"['企業', '経営', '戦略', '人事', '戦略', '提案', '人材', '紹介', '会社', 'ヘッド', 'ハンティング', 'エグゼクティブリサーチ', 'ヘッド', 'ハンティング', '過去', '3', '年', '成功', '率', '93', '％', '定着', '率', '97', '％', '業績', 'こと', '強み', '定年', '退職', 'シニア', '人材', '活用', '力']",人材紹介業界の会社
"['老人', '福祉', '介護', '事業', '訪問', '介護', '居宅', '介護', '支援', '通所', '支援', '訪問', '看護', 'デイサービス', 'スマイル', 'ケア', '理学', '療法', '士', 'マッサージ', '師', 'リハビリテーション', 'エアロ', 'バイク', 'セラバンド']",高齢者向け福祉業界の会社
"['株式会社', 'アシックス', '子会社', '兵庫', '県', '神戸', '市', '拠点', '機能', '訓練', '特', '化', '型', 'デイサービス', '施設', 'Tryus', '運営', 'リハビリ', '運動', 'プログラム', '提供', '機能', '訓練', '指導', '員', '看護', '師', '常駐', 'サポート', '点', '特徴']",高齢者向け福祉業界の会社
"['相模', '交通', '株式会社', '共同', '配車', 'センター', '運営', '藤沢', '市', '大和', '市', '綾瀬', '市', '配車', '可能', 'タクシー', '2018', '年', '現在', '32', '台', '保有', '内', '2', '台', '通常', 'タクシー', '料金', '利用', '可能', 'ユニバーサルデザインタクシー', '子育て', '支援', '陣痛', '通院', '際', '送迎', '対応']",タクシー業界の会社
"['KYB', '株式会社', '子会社', '位置', '主', '自動車', '部品', '油圧', 'ベーンポンプ', '加工', '製造', 'パワー', 'ステアリング', '段', '変速', '機', '作動', '油', '加', 'ベーンポンプ', '主力', '製品', 'その他', 'スタブ', 'シャフト', 'EPS', '用', '部品', '加工']",自動車部品・カー用品製造業界の会社
"['介護', '職員', '生活', '相談', '員', '健康', 'チェック', 'レクレーション', 'デイサービス', '支援', 'グループホーム', '運営', '高齢', '者', '介護', '支援', '実施', '他', '配', '食', 'サービス', 'リハビリテーション', '介護', 'タクシー', '営業']",高齢者向け福祉業界の会社
"['主', '機械', '警備', '施設', '警備', '作業', '現場', '道路', '駐車', '場', '等', '交通', '誘導', '警備', 'その他', '夜間', '公園', '巡回', '防犯', 'パトロール', '役割', '個人', '向け', 'ホームセキュリティサービス', '実施']",警備業界の会社
"['車載', '機器', 'モバイル', '機器', '産業', '機械', 'プレス', '加工', '金属', '部品', '製造', 'スポット', '加工', 'タップ', '加工', 'カシメ', '加工', '金属', '加工', '金', '型', '製作', '対応', '点', '特徴']",金属部品製造業界の会社
"['埼玉', '県', 'さいたま', '市', '大宮', '国際', 'カントリークラブ', '運営', 'ゴルフ', '用品', '販売', 'レストラン', '運営']",ゴルフ場業界の会社
"['魚介', '類', '仕入れ', '量販', '店', '百貨店', '卸売', '大阪', '産', 'しらす', '国産', 'サバ', '養殖', 'マダイ', '加工', '対応', 'その他', '養殖', 'トラ', 'フグ', 'ノルウェー', 'サーモン', '自社', 'EC', 'サイト', 'Yahoo', '!', 'ショッピング', '一般', '消費', '者', '向け', '販売', '対応']",水産物食品専門商社業界の会社
"['採血', '用', '針', '溶解', '液', '注入', '針', '注射', '針', 'はじめ', 'フィルター', '付き', '輸液', 'セット', 'ガイド', 'ワイヤ', '等', '製造', '脊椎', '液', '採取', 'スパイナル', '針', '人工', '授精', '用', 'カテーテル', 'ニプロ', 'AIH', 'キャス', '製造', '対応']",医療機器・実験機器メーカー業界の会社
"['防災', '監視', '盤', '24', '時間', '遠隔', '監視', '機械', '警備', '常駐', '警備', '警備', '業', '展開', '道路', '工事', '現場', '交通', '誘導', '万引き', '対策', '保安', '警備', 'その他', '不法', '入場', '者', '確認', '巡回', '警備', '駐車', '場', '管理']",警備業界の会社
"['老人', '介護', '施設', 'デイサービス', 'センター', '運営', '福祉', '用具', 'レンタル', '販売', '旅行', '手配', '厚', '友', '会', 'トラベル', '市役所', '病院', '売店', '運営', 'その他', 'レストラン', 'なか', 'シンフォニー', '運営']",高齢者向け福祉業界の会社
"['ロボット', 'OA', '機器', '電子', '機器', '医療', '機器', '工作', '機械', '制御', '盤', '精密', '板金', '部品', '製造', '板金', '試作', '部品', '製作', 'プレス', '加工', 'その他', 'アルミ', 'ステンレス', '特殊', '溶接', '加工', 'レーザー', '切断', 'レーザー', '溶接', '対応']",金属部品製造業界の会社
"['デイサービス', '｢', 'おもてなし', 'ハイジ', '｣', '運営', '居宅', '介護', '支援', '訪問', '介護', 'その他', '移動', '用', 'リフト', '車いす', '福祉', '用具', 'レンタル', '販売']",高齢者向け福祉業界の会社
"['高齢', '者', '総合', '福祉', '施設', 'ら', 'ぎの', '里', '運営', '認知', '性', '対応', '型', 'グループホーム', '入浴', '食事', 'レクリエーション', '機能', '回復', '訓練', '居宅', '介護', '支援', '事業', '訪問', '介護', '事業', '通所', '介護', '事業']",高齢者向け福祉業界の会社
"['タクシー', 'バス', '事業', '飛鳥', '交通', 'グループ', 'グループ', '会社', '埼玉', '県', '越谷', '市', '越谷', '営業', '所', '運営']",タクシー業界の会社
"['奈良', '中心', '京都', '大阪', '店舗', '美容', '室', '経営', '主', '事業', '会社', '美容', '室', '併設', 'もの', 'ネイルサロン', 'アイサロン', 'スパ', '京都', '街', '中', '写真', '撮影', '出張', '展開', '中']",美容サロン業界の会社
"['入浴', '排泄', '食事', '生活', '機能', '機能', '訓練', '施設', '運営', '身体', '機能', '生活', '機能', '訓練', '通所', '介護', '施設', '｢', 'デイサービス', 'センター', '｣', '運営', '医療', '機関', '定期', '受診', '送迎', '付添い']",高齢者向け福祉業界の会社
"['株式会社', 'イエローハット', '連結', '子会社', '自動車', '用品', '販売', '取付', 'タイヤ', '交換', 'オイル', '交換', '車', '整備', '点検', 'メンテナンス']",自動車部品・カー用品製造業界の会社
"['グループホーム', 'グループ', 'ー', 'む', '楓', '家', '小規模', '機能', '型', '介護', '施設', 'ケア', 'ー', 'む', '楓', '家', '運営', '食事', '入浴', '介助']",高齢者向け福祉業界の会社
"['パワーショベル', 'フォークリフト', '建設', '産業', '機械', '部品', '加工', '製造', '建設', '機械', '産業', '車両', '改造', '特殊', '車両', '車検', '整備', 'ほか', '新車', '中古', '車', '販売', 'その他', '下水道', '菅', '維持', '管理', 'ロボット', 'メカモグ', 'ダイオキシン', '対応', '小型', '高性能', '焼却', '炉', '環境', '関連', '機器', '設計', '開発']",金属部品製造業界の会社
"['事業', '所', '各種', '施設', '警備', '業務', '事故', '防止', '盗難', '火災', '等', '防止', '担当', '区域', '巡回', 'チェック', '建設', '現場', '道路', '工事', '等', '車両', '歩行', '者', '交通', '誘導', '安全', '運用', '遂行', '他', '花火', '大会', 'コンサート', '等', 'イベント', '行事', '案内', 'サービス', '交通', '誘導', '対応']",警備業界の会社
"['住宅', '型', '有料', '老人', 'ホーム', 'リアン', '瀬古', '東', 'リアン', '一つ山', 'リアン', '一宮', '牛野通', '運営', '老人', 'ホーム', '室', '個室', '通所', '介護', '併設', '訪問', '介護', '訪問', '看護', '居宅', '介護', '支援']",高齢者向け福祉業界の会社
"['アプリケーション', 'デバック', '外形', '監視', 'モニタリング', 'プラットフォーム', '運営', 'ログ', '管理', 'インフラ', '監視', '点', '特徴']",Webサービス・アプリ運営業界の会社
"['27', 'コース', '構成', 'ゴルフ', 'クラブ', '烏', '山城', 'カントリークラブ', '運営', 'クラブハウス', 'レストラン', '設置', '温泉', '施設', '練習', '場', '完備', 'プレーヤー', '重視', '施設', '用意', 'こと', '強み']",ゴルフ場業界の会社
"['美容', '室', 'L', 'Amour', 'カット', '専門', '店', 'Cut', 'hair', 'ヘア', 'カラー', '専門', '店', 'Color', 'Hair', 'の', '運営']",美容サロン業界の会社
"['静岡', '県', '居酒屋', '7', '店舗', '経営', '運営', '店舗', '鶏', '鶏', '菜', '串', 'ぐろ', '4', 'それぞれ', '店舗', '銘柄', '鶏', '新鮮', '魚', '強み', '鶏', '鶏', '菜', '串', 'ぐろ', '完全', '個室']",居酒屋・バー業界の会社
"['自動車', '部品', '用', 'プレス', '金', '型', '治', '具', '工具', '等', '設計', '製造', '主', '収容', '取引', '先', '三菱自動車', '株式会社', '株式会社', 'クボタ']",金属部品製造業界の会社
"['大衆', '居', '食', '家', '居酒屋', '福岡', '県内', '運営', '主', 'メニュー', '刺身', '枡', '盛り', '秘伝', '手羽', '唐', 'ひとくち', '餃子', 'まぐろ', '鉄火', '丼', 'ちく', '磯辺', '揚げ', '季節', '替わり', '定食', 'イチ', 'オシ', '定食', 'ランチ', '提供', 'こと', '特徴']",居酒屋・バー業界の会社
"['中型', '車', 'タクシー', '運行', '車いす', '荷物', '対応', '可能', 'ユニバーサルデザインタクシー', 'タクシー', '運行', '乗降', 'サポート', 'ステップ', '手すり', '装備', '車両', 'カーナビ', 'ドライブレコーダ', '防犯', 'カメラ', '設置', 'こと', '特徴']",タクシー業界の会社
"['大和自動車交通', '株式会社', '関連', '会社', 'タクシー', '福祉', 'ハイヤー', '運行']",タクシー業界の会社
"['LED', '照明', '器具', '部品', '厨房', '機器', '部品', '住宅', '用', '金物', '部品', '台車', '部品', '金属', '加工', '製造', '金', '型', '設計', '製作', 'その他', '浴室', '用', '建材', '製造', '冷', '延', '鋼板', 'カラー', '鋼板', '金属', 'プレス', '加工', '品', '製作']",金属部品製造業界の会社
"['訪問', '看護', 'リハビリ', 'ステーション', 'あわ', 'ー', '居宅', '介護', '支援', 'ステーション', 'あわ', 'ー', '運営', '有料', '老人', 'ホーム', '施設', '訪問', '健康', '管理', '体操', '教室', '病後', 'ケア', '助言', 'リハビリ', '状況', '助言', '看護']",高齢者向け福祉業界の会社
"['交通', '誘導', '警備', '施設', '警備', '駐車', '場', '警備', '主', '施設', '警備', '設置', '防災', '防犯', '機器', '監視', '事故', '発生', '防止', 'よう', '非常', '事態', '対処', '機動', '力', '発揮', 'よう', '訓練', '他', 'マンション', '管理', '組合', 'サポート', '設備', '管理', '清掃', '総合', '的', 'サポート']",警備業界の会社
"['自動車', '用', '電子', '装置', '製造', '生活', '家電', '産業', '機器', '開発', '製造']",自動車部品・カー用品製造業界の会社
"['関西', '中心', '生命', '保険', '損害', '保険', '代理', '販売']",保険代理店業界の会社
"['株式会社', '九電工', '関連', '会社', '観光', '部門', '佐賀', '市', 'ゴルフ', '場', '所有', '2', 'ペントグリーン', '採用', 'コース', 'ため', '1', '年', 'プレー', '可能', '様々', 'コンペ', '食', 'メイン', 'もの', '男女', 'ペア', 'ラウンド', '開催']",ゴルフ場業界の会社
"['手羽', '先', '唐', '揚げ', '串', '揚げ', '提供', '居酒屋', '壱', '回転', 'すし', '廻転', '鮨', '運営', 'ビス', 'トロ', 'ワイン', '提供', 'オリエンタルビストロ', 'アガリコ', '肉', '料理', '中心', 'ビス', 'トロ', 'デュ', 'マルシェゴッツォーネ', '運営', '他', 'ボン', 'ジュール', 'SAKATA', '焼肉', '牛', '角']",居酒屋・バー業界の会社
"['愛知', '県', '名古屋', '市', '山文', 'グループ', 'グループ', '会社', '水産物', '卸売', '仲', '卸']",水産物食品専門商社業界の会社
"['愛知', '県', '名古屋', '市', '自動車', '純正', '部品', '純正', '用品', '開発', '主', '開発', '製品', '本木', '部品', 'ホイール', 'フロア', 'マット', 'セキュリティー', '用品']",自動車部品・カー用品製造業界の会社
"['ベアリング', 'メーカー', '保持', '器', 'プレス', '金', '型', '製造', 'ロッカー', 'アーム', '等', '自動車', '部品', '建設', '機械', '用', '保持', '器', '車両', '用', '保持', '器', '等', '生産', '対応', '中西', '金属', '工業', '株式会社', 'グループ', '会社']",金属部品製造業界の会社
"['エア', 'ウォーター', '株式会社', '子会社', '医療', '用', '酸素', '濃縮', '装置', '汎用', '輸液', 'ポンプ', '等', '中心', '医療', '機器', '開発', '製造', '修理', '保守', '主', '製品', '在宅', '酸素', '療法', '用', '酸素', '濃縮', '装置', 'O', '2', 'グリーン', 'いぶき', '等', '製品']",医療機器・実験機器メーカー業界の会社
"['自動車', '照明', '電子', '機器', '製品', '自動車', '電装', '品', '製造', '製品', '使用', '主', '製品', 'ハイマウントストラップランプ', 'イルミネーション', 'ライト', '自動車', '用', 'ランプ', '電子', '機器', '製品', '周辺', '製品', '供給']",自動車部品・カー用品製造業界の会社
"['理系', '学生', '中途', '人材', '直接', 'やり取り', '可能', '人材', '採用', 'サービス', 'LabBase', 'LabBase', '提供', '理系', '学生', '向け', 'オンライン', 'イベント', 'サービス', 'LabBase', 'Now', '運営']",人材紹介業界の会社
"['ヘアサロン', 'LOAVE', '経営', 'ヘアサロン', '青山', '店', '表参道', '店', '２', '店舗', '展開', '他', 'ネイルサロン', 'アイラッシュサロン', '経営', 'ファッション', '雑誌', 'ヘア', 'メイク', '担当', 'スタイリスト', '多数', '在籍']",美容サロン業界の会社
"['大阪', '府', '京都', '府', '兵庫', '県', '愛知', '県', '福岡', '県', '8', 'ヶ所', '訪問', '看護', 'リハビリ', '拠点', 'ぴ', '～', '展開', '訪問', '介護', '事業', '機能', '訓練', '型', 'デイサービス', '事業', '訪問', '歯科', 'サポート', '事業', '看護', '師', '助産', '師', '歯科', '医師', '自宅', '訪問', 'サービス', '提供']",高齢者向け福祉業界の会社
"['沖縄', '県', '沖縄', '市', 'タクシー', 'サービス']",タクシー業界の会社
"['主', '名古屋', '高速', '道路', '東名高速道路', '警備', '規制', '作業', '保安', '業務', '看板', 'コーン', '設置', '交通', '規制', '業務', 'その他', '土工', '工事']",警備業界の会社
"['神奈川', '県', '小中学生', '高校生', '対象', '学習', '塾', '運営', '高校', '受験', 'コース', '大学', '受験', 'コース', '展開', 'Hi', '-', 'STEP', 'コース', '公立', '国', '私立', '難関', '校', '受験', '対策', '他', '個別', '指導', '対応', 'その他', '小学生', '1', '年生', '4', '年生', '対象', '学童', '保育', '運営', '学習', '運動', '将棋', 'プログラム', '提供', '保育', '施設', '運営', '教材', '原稿', '原版', '製作', '教材', '印刷', '製本', '配送', '対応']",塾・受験予備校業界の会社
"['国内外', 'ニュース', '速報', '検知', '配信', '速報', 'エンジン', 'FASTALERT', 'サービス', '提供', '会社', '共同通信', 'NHK', '情報', '提供', '自動', 'ニュース', '編集', '作成', 'サービス', 'XWire', '湘南', 'ベルマーレ', 'Twitter', '産経', 'プラス', 'ツイート', '記事', '自動', '作成']",Webサービス・アプリ運営業界の会社
"['焼き鳥', '牛', 'モツ', '鍋', '提供', '焼き鳥', '店', '山', '長', 'ん', '運営', '宴会', '利用', '対応', 'その他', '蕎麦', 'カレー', '提供', '蕎麦', '店', '立', '来', '運営']",居酒屋・バー業界の会社
"['愛知', '県', '刈谷', '市', '自動車', '部品', '自動車', '用品', '製造']",自動車部品・カー用品製造業界の会社
"['通い', '宿泊', '訪問', '3', 'サービス', '提供', '小規模', '機能', '型', '居宅', '介護', '施設', 'ぼや', '樹', '運営', '24', '時間', '365', '日', '対応', '可能', '他', '施設', '専属', '看護', '師', '医療', '連携', '体制', 'こと', '特徴', 'シェルパ', '横浜', '福祉', '用具', 'レンタル', 'サービス', '実施']",高齢者向け福祉業界の会社
"['東京', '千葉', '居宅', '介護', '支援', '事業', '所', 'ごころ', 'ケア', 'マネジャー', '事務所', 'ごころ', '葛西', '運営', 'ケア', 'マネジャー', '介護', '全般', '相談', 'ケア', 'プラン', '作成', 'ケア', 'マネジャー', '向け', '研修', '社内', '社外', 'ケア', 'マネジャー', '研修']",高齢者向け福祉業界の会社
"['有料', '老人', 'ホーム', 'デイサービス', '高齢', '者', '向け', '福祉', '施設', '福祉', 'サービス', '提供', '運営', '訪問', '介護', '居宅', '介護', '支援', '他', '認知', '症', '方', '向け', 'グループホーム', '居宅', '介護', '支援', '対応']",高齢者向け福祉業界の会社
"['レジャー', '施設', 'マーケットプレイス', '運営', 'レジャー', '施設', 'オンライン', '予約', 'チケット', '販売', '観光', '商品', '販売', '管理', '顧客', '分析', 'サポート', 'ERP', 'システム', '開発', 'その他', '施設', '集客', '効果', '最大', '化', '業務', 'オペレーション', '改善', '観光', '消費', '拡大', '施策', 'コンサルティング']",Webサービス・アプリ運営業界の会社
"['イエローハット', '運営', '愛知', '岐阜', '中心', '店舗', '展開', '主', '事業', 'カー', '用品', '販売', 'はじめ', 'タイヤ', 'エンジン', 'オイル', '等', '交換', '車検', '定期', '点検', '等', '自動車', '整備', '等']",自動車部品・カー用品製造業界の会社
"['都内', '中心', '人数', '制', 'デイサービス', '事業', 'リハビリ', 'デイサービス', '事業', '展開', '会社', '介護', '相談', 'センター', '運営', '介護', '支援', '専門', '員', '介護', '申請', '手続き', '代行', '介護', '者', '心身', '状況', 'ケア', 'プラン', '作成']",高齢者向け福祉業界の会社
"['有馬', '温泉', '温泉', '旅館', '御幸', '荘', '花', '結び', '運営', '露天風呂', '付き', '客室', 'ほか', '四季', '食材', '使用', '会席', '料理', 'ほか', 'ぶと', '焼き', 'ステーキ', '蕎麦', '特別', 'メニュー', '提供', '点', '特徴']",ホテル・旅館業界の会社
"['主', '生活', '情報', 'サイト', 'michill', 'スタート', 'ページ', 'E', 'START', '一般', '向け', 'Web', 'サイト', '運営', '黄金', '爆走', 'デコトラ', 'トーナメント', 'ゲームアプリ', '開発', '提供', 'その他', '企業', '向け', 'ポータルサイト', '検索', '結果', '広告', '検索', '連動', '型', '広告', 'JWord', '運営']",Webサービス・アプリ運営業界の会社
"['各種', 'グルメ', 'コース', '等', '提供', '高知', '県', '旅館', '城西', '館', '運営', 'パーティー', '企画', '演出', '自宅', 'キッチン', 'シェフ', '出張', '調理', 'パーティーケータリング', '展開', '館内', 'チャペル', 'ウエディング', '事業']",ホテル・旅館業界の会社
"['雑踏', '警備', 'イベント', '時', '警備', '施設', '警備', '総合', '警備', '業', '新築', 'マンション', '工事', '現場', '警備', 'ゲート', '管理', '車両', '誘導']",警備業界の会社
"['主', '観光', 'タクシー', '業', '代行', '運転', '短時間', '観光', '長時間', '観光', 'コース', '対応', 'サービス', '提供', '外国', '人', '向け', '言語', '通訳', 'サービス', '高齢', '者', '割引', '長距離', '割引', '等', 'サービス', '対応']",タクシー業界の会社
"['人材', '派遣', '業務', '請負', '有料', '職業', '紹介', '等', '人材', '紹介', '求人', '情報', 'サイト', '徳島', '派遣', 'net', '運営', '求職', '者', '向け', 'キャリア', 'カウンセリング', 'ビジネス', 'マナー', '研修', '等', '実施', 'その他', '個別', '指導', '塾', 'スクール', 'IE', '運営']",人材紹介業界の会社
"['ホテル', 'JAL', 'シティ', '宮崎', '運営', 'レストラン', '宴会', '場', '駐車', '場', 'パーキング', '運営', 'その他', '不動産', '売買', '賃貸', '仲介', 'リース']",ホテル・旅館業界の会社
"['ゴルフ', '場', '錦山', 'カントリークラブ', '運営', '通常', 'コースプレイ', 'ほか', '昼', 'スタート', '割安', '薄暮', 'セルフ', 'プレー', '提供', '男女', '別', 'クラブ', 'セット', 'シューズ', 'レンタル', '対応', 'その他', 'ゴルフ', '場', '内', 'レストラン', '錦', '山', '運営']",ゴルフ場業界の会社
"['松山', '市', 'マンション', 'アパート', '不動産', '賃貸', '事業', 'ペット', '飼育', '可能', '物件', '単身', '向け', '物件', '保証', '人', 'こと', '可能', '物件', 'カスタマイズ', '賃貸', '物件']",マンション・アパート賃貸業界の会社
"['株式会社', 'KATEKYO', 'グループ', '子会社', '一つ', '福島', '地区', 'KATEKYO', '学院', '運営', '小中学生', '高校生', '既', '卒', '生', '対象', '個別', '指導', '家庭', '教師', '派遣', '自宅', '学習', '指導', '登校', '児童', '対象', '学習', '指導', '点', '特徴']",塾・受験予備校業界の会社
"['宮古島', '旅行', '客', '向け', 'コテージ', '運営', '会社', '外食', '事業', '展望', 'レストラン', 'オーシャン', 'ビスタ', '運営', 'その他', 'ゴルフ', '場', '施設', 'オーシャンアクティビティ', 'フォト', 'ウェディング', '運営']",ホテル・旅館業界の会社
"['ゴルフ', '場', '箱根', '湖畔', 'ゴルフ', 'コース', '運営', '管理', '会社', '18', 'ホール', 'プレイコース', '10', '打席', '練習', '場', '保有', '所属', 'プロ', 'ゴルフ', 'レッスン', '場内', 'コンペ', 'ルーム', 'レストラン', 'プロショップ', '施設', '内蔵']",ゴルフ場業界の会社
"['栃木', '県内', 'イエローハット', '運営', 'ネット', '予約', 'オイル', '交換', '24', '時間', '他', 'タイヤ', 'ホイール', 'カー', '用品', '販売', '車検', '始め', '自動車', 'メンテナンス', '部品', '交換', '塗装']",自動車部品・カー用品製造業界の会社
"['広島', '県', '呉', '市', '自動車', '部品', '用品', '製造']",自動車部品・カー用品製造業界の会社
"['秋田', '県', '秋田', '市', '交通', '誘導', '警備', '雑踏', '警備', '施設', '警備', '各種', '警備', '事業', '警報', '装置', '等', '設置', '工事', '各種', '清掃', '業務']",警備業界の会社
"['建設', '工事', '道路', '工事', '現場', 'イベント', '会場', '横断', '歩道', '車両', '誘導', '歩行', '者', '誘導', '交通', '警備']",警備業界の会社
"['兵庫', '県', '洲本', '市', 'ホテルニューアワジ', 'グループ', 'リゾート', 'ホテル', '夢', '海', '游', '淡路島', '運営', '施設', 'スパフロア', '海', '音', '森', '浴場', '森', 'SPA', '真鯛', '鱧', '淡路', '牛', '淡路', 'たまねぎ', '等', '使用', '料理', '提供']",ホテル・旅館業界の会社
"['高齢', '者', '向け', '福祉', '施設', 'きらら', 'デイサービス', 'センター', 'チーム', 'ケア', 'ステーション', 'きらら', 'きらら', 'ワークス', 'ペース', '運営', '高齢', '者', '者', '向け', '訪問', '介護', 'サービス', '相談', '支援', 'サービス', '送迎', '通所', 'サービス']",高齢者向け福祉業界の会社
"['清水', 'グランド', 'ホテル', 'ホテルサンポート', '運営', '焼肉', 'ふじみ', '中国', '料理', '店', '成都', '飯店', '日本', '料理', '店', '雄山', 'レストラン', '運営', 'その他', 'パチンコ', '店', 'FUJIMI', '運営']",ホテル・旅館業界の会社
"['徳島', '市', 'ゴルフ', '場', '徳島', 'カントリー', '倶楽部', '運営', '施設', '内', 'レストラン', '宴会', '場', '温泉', '施設']",ゴルフ場業界の会社
"['商業', '施設', 'オフィス', 'ビル', '警備', '会社', '管理', '室', 'モニター', '監視', '巡回', '出入', '管理', '納品', '口', '施設', '常駐', '警備', '建築', '現場', '車両', '誘導', '警備', '歩行', '者', '案内', '雑踏', '警備', 'マラソン', '大会', '等', 'イベント', '警備']",警備業界の会社
"['デイサービス', 'センター', 'グループホーム', '加治川', '里', 'あら', '運営', '居宅', '介護', '支援', '事業', '所', 'ケア', 'プラン', '作成', '介護', '申請', '等', '手続き', '相談', '受付', 'その他', '老人', 'ホーム', '24', '時間', '365', '日', '体制', '介護', 'サービス']",高齢者向け福祉業界の会社
"['求人', '案件', '紹介', '書類作成', '面接', '対策', '入社', '後', 'フォロー', '転職', '活動', '全般', '支援', '自社', '開発', '転職', '活動', '専用', 'アプリ', '活用', 'サポート', '体制', '特徴', '転職', '活動', '講習', '会', '高校', 'キャリア', '教育', '授業', '等', '若手', '向け', 'キャリア', '支援', '活動', '実施']",人材紹介業界の会社
"['射出', '成形', '機', '自動車', '用', 'プラスチック', '部品', '成形', 'その他', '二', '次', '加工', '製造', '田野口', '駅', '工場']",自動車部品・カー用品製造業界の会社
"['北関東', 'エリア', '中心', '公共', '施設', '学校', '常駐', '警備', '現金', '輸送', '時', '等', '輸送', '護送', 'シークレット', 'サービス', '事業', '総合', '警備', 'AED', '防犯', 'カメラ', '防犯', '防災', '商品', '販売', '他', '指定', '管理', '物件', '運営', '保育', '事業']",警備業界の会社
"['美容', '院', 'ネイルサロン', 'スパサロン', '併設', 'トータル', 'ビューティー', 'サロン', 'M', '.', 'SLASH', '店舗', '展開', '会社', 'ヨガ', '教室', 'フォト', 'スタジオ', '運営']",美容サロン業界の会社
"['熊野', 'ビジネス', 'ホテル', '河上', '新宮', 'ホテルニューパレス', '熊野', 'ホテル', 'なみ', 'ビジネス', 'ホテル', '運営', '温泉', '浴場', '完備', '熊野', '産', '食材', '使用', 'コース', '料理', '提供', '大型', '温泉', 'ホテル', '海', 'ひかり', '運営']",ホテル・旅館業界の会社
"['鍋', 'めん', 'ダシ', '巻き', '料理', '提供', '居酒屋', '博多', '満月', '国産', '鶏', '使用', '料理', '提供', '居酒屋', '全力', '鶏', '運営', 'ステーキ', 'ハンバーグ', '提供', 'モンスター', 'グリル', 'イタリアン', 'バル', '大衆', 'ビス', 'トロ', 'VACA', '運営']",居酒屋・バー業界の会社
"['熊本', '県', '菊池', '郡', 'タクシー', '介護', 'タクシー', '配車', '運用', '地域', '内', 'イベント', '送迎']",タクシー業界の会社
"['新車', '中古', '車', '車両', '販売', '部品', '販売', '自動車', 'カスタム', '化', '修理', '整備', '車検', 'カスタム', '車', 'アメリカ', '車', '車検', '輸入', '代行', '国内', '登録', '自動車', '事故', '対応', 'その他', 'レンタカー', 'レッカー', 'サービス']",中古車販売業界の会社
"['主', '三重', '県', '愛知', '県内', '警備', 'ビル', '管理', '会社', '警備', '事業', '施設', '警備', '交通', '誘導', '警備', 'イベント', '警備', 'サービス', '提供', 'ビル', '管理', '事業', 'マンション', 'テナント', 'ビル', '管理', 'ほか', '清掃', '事業']",警備業界の会社
"['道路', '工事', '建設', '工事', '土木', '工事', '現場', '交通', '誘導', 'イベント', 'コンサート', '展示', '会', '入場', '整理', '誘導', '雑踏', '警備', 'オフィス', 'ビル', '空港', '商業', '施設', '公共', '施設', '医療', '施設', '施設', '警備']",警備業界の会社
"['独り暮らし', '高齢', '者', '障害', '者', '対象', '緊急', '通報', 'システム', 'サービス', '提供', '体調', '不安', '利用', '者', 'システム', 'ボタン', 'こと', '看護', '師', '容体', '救急', '車', '要請', '高齢', '者', '障害', '者', '徘徊', 'とき', '検索', '可能', '徘徊', '位置', '検索', 'システム']",高齢者向け福祉業界の会社
"['自動車', '部品', '工業', '用', '部品', '製造', 'プラスチック', '射出', '成型', 'プラスチック', '製品', '製造']",自動車部品・カー用品製造業界の会社
"['レーザー', '加工', 'プレス', '加工', '溶接', '加工', '農業', '機械', '部品', '製造', '建設', '機械', '部品', '住宅', '構造', '部品', '製造', 'その他', '金', '型', '治', '具', '製造']",金属部品製造業界の会社
